id,loan_status
59804,0.11369817465315978
59805,0.003255401078774256
59806,0.06303799491464683
59807,0.007718201221024741
59808,0.006482228697357354
59809,0.05800731908800989
59810,0.011425431276613874
59811,0.01726860486797354
59812,0.00588725482663937
59813,0.005892851527015406
59814,0.0016550813394097916
59815,0.5402294612221417
59816,0.5277204754828475
59817,0.006253164497931744
59818,0.31127198979739135
59819,0.10263479585093135
59820,0.022491881436280035
59821,0.05142679307376746
59822,0.07397926503375045
59823,0.0674981766531012
59824,0.01343115737577696
59825,0.031491620781160974
59826,0.05736071695491639
59827,0.2550686654073175
59828,0.3966122976808217
59829,0.2061879952485011
59830,0.018868106193976154
59831,0.014006091829255354
59832,0.08400040179104978
59833,0.1346838743824256
59834,0.058196345589206624
59835,0.0035449607690027775
59836,0.027436171222267013
59837,0.05486662058485775
59838,0.06649929068934253
59839,0.16552675213536633
59840,0.09999802498117594
59841,0.8165661589009865
59842,0.030784284473274047
59843,0.06989892320803821
59844,0.04055936254077752
59845,0.096678907785026
59846,0.0022457387888673145
59847,0.005644857267396797
59848,0.027987678912685235
59849,0.009010320668837415
59850,0.9400899219770043
59851,0.0013729866282920311
59852,0.006745242545545446
59853,0.05885456578348619
59854,0.006579243074736358
59855,0.010229505650420018
59856,0.005742789946789481
59857,0.34689939511996565
59858,0.5464911802211797
59859,0.0795128221141974
59860,0.6938705820044017
59861,0.004528669503386682
59862,0.009887621490391987
59863,0.021300547198669317
59864,0.04123748439549584
59865,0.03265557783029994
59866,0.14449344373645698
59867,0.09951155729918065
59868,0.013092654172263712
59869,0.05248795376047531
59870,0.0016617473646404256
59871,0.008756007600975821
59872,0.04745920592739561
59873,0.005642539023414609
59874,0.12647495739756892
59875,0.10657147034964688
59876,0.0027360370758343472
59877,0.10891055835376028
59878,0.9161925748727631
59879,0.048063512849197285
59880,0.6139089372612965
59881,0.0019068751156059763
59882,0.21545113083724193
59883,0.039908897195784894
59884,0.0812593795718013
59885,0.1155077126093808
59886,0.05948220069644254
59887,0.6300699678706141
59888,0.012210020192767632
59889,0.007983666088504052
59890,0.0033606720984662706
59891,0.359678055862655
59892,0.005050302790533547
59893,0.06539357898546408
59894,0.06987146892882189
59895,0.23998301041548448
59896,0.003846563106305791
59897,0.009599901388630318
59898,0.05575005757504999
59899,0.06271814797052604
59900,0.02037131552683779
59901,0.4684911675548201
59902,0.02405431581643435
59903,0.07888114188246359
59904,0.05280725259012353
59905,0.08441590863321959
59906,0.12245232983211282
59907,0.01198863715882679
59908,0.019955535792268324
59909,0.03179202354360354
59910,0.21149508307667408
59911,0.034211629634417935
59912,0.05110672128133112
59913,0.005805884372794188
59914,0.020113942926593742
59915,0.05783069230159806
59916,0.006514192767673547
59917,0.006306834431401799
59918,0.003807479325940103
59919,0.05714753548008529
59920,0.07479622085898727
59921,0.16837417462790605
59922,0.021147599719551567
59923,0.14132365556325063
59924,0.0014869001938360327
59925,0.9218770308955422
59926,0.015907396616603803
59927,0.057761800127642995
59928,0.005373631791855257
59929,0.0086151004792454
59930,0.021045583386494305
59931,0.019385041896577537
59932,0.04605273403062264
59933,0.05967659542229774
59934,0.017271541743363376
59935,0.006488669180687549
59936,0.03327969485937881
59937,0.1971746829807865
59938,0.07923136043873914
59939,0.22430434097377075
59940,0.49913307396500606
59941,0.0008719354687398601
59942,0.007846851579547261
59943,0.15937689406476502
59944,0.00560481272153556
59945,0.027801180596940603
59946,0.04613454822118642
59947,0.00723046131854308
59948,0.06253741277144854
59949,0.9249136238255682
59950,0.017945602120816202
59951,0.13654884549007798
59952,0.008195640490851301
59953,0.1696878409120445
59954,0.09298363606716087
59955,0.003479163125274952
59956,0.012857610214925957
59957,0.11607239057066729
59958,0.02202173492014157
59959,0.03217468891868797
59960,0.0004419405421956472
59961,0.03953175891802688
59962,0.1062630429209422
59963,0.012807479085377582
59964,0.006133058263508341
59965,0.007928257430618283
59966,0.6720189279983657
59967,0.07268871012016956
59968,0.017794915036449224
59969,0.011547437128855299
59970,0.28952081903355653
59971,0.8080061347268039
59972,0.675954352507683
59973,0.04671251488073812
59974,0.014282374596981562
59975,0.08642836472471457
59976,0.008944252330284475
59977,0.2848799573754744
59978,0.16820345307763884
59979,0.004423906744068182
59980,0.9564861747540836
59981,0.05726879190176934
59982,0.9329967619169824
59983,0.05285840020665645
59984,0.02490660671165386
59985,0.053381590976271695
59986,0.04304667226346015
59987,0.027015843971099254
59988,0.34095278262545964
59989,0.04515897763807798
59990,0.09133486357105099
59991,0.33158767401569245
59992,0.07571270722658224
59993,0.01805435028038414
59994,0.039625248242702756
59995,0.6830101792644622
59996,0.037650167171377785
59997,0.23955145490971752
59998,0.1689872331118011
59999,0.010798689223225395
60000,0.006540544698986336
60001,0.02731228829113732
60002,0.0765239595863117
60003,0.028479348043782084
60004,0.016969535887169054
60005,0.023331721263162415
60006,0.23144844780833945
60007,0.062103311311325904
60008,0.013141480741988858
60009,0.0947360447483068
60010,0.024320199814128803
60011,0.009858723509506694
60012,0.3996220245849462
60013,0.0028335571625228164
60014,0.0831403918111662
60015,0.06503010578068205
60016,0.5121915051606527
60017,0.09099849140192229
60018,0.04179260314770729
60019,0.7122024840894566
60020,0.07567320732870414
60021,0.028179113441014723
60022,0.18764486515711193
60023,0.09085681287625852
60024,0.8254881614930443
60025,0.05684169945753025
60026,0.4293837902104489
60027,0.6098506645031333
60028,0.006507175651186194
60029,0.9097437763450376
60030,0.4080070924450234
60031,0.06133073381657449
60032,0.4198465694409154
60033,0.002974010972206829
60034,0.004811018420776716
60035,0.12564602200534322
60036,0.0008261912168029445
60037,0.0034500302546485173
60038,0.04336426255240114
60039,0.004018407525847632
60040,0.11505460542975003
60041,0.05461964141695224
60042,0.009193273898926409
60043,0.022339331926441677
60044,0.06030989137082356
60045,0.03356819067746851
60046,0.6064474240442053
60047,0.01941756582944294
60048,0.0005927887016329766
60049,0.12267426926742903
60050,0.05697204697141375
60051,0.956227820504914
60052,0.10694558828947552
60053,0.04200777493930681
60054,0.00902568195046617
60055,0.043142137710887735
60056,0.18203823506531758
60057,0.11069187448951677
60058,0.2408276014784917
60059,0.01841515005339408
60060,0.2914881981512805
60061,0.00302064621130342
60062,0.04775911586625725
60063,0.06481314216855796
60064,0.009263450548732961
60065,0.002918908246086993
60066,0.19391996224536046
60067,0.05702314113808381
60068,0.003432927996298563
60069,0.009647205829864062
60070,0.03963847406848139
60071,0.009733959719241823
60072,0.10176690375624817
60073,0.01278017579607604
60074,0.1150479656739331
60075,0.10501891705335031
60076,0.1383705102124251
60077,0.07465432112523512
60078,0.03247923602568671
60079,0.007588099914777706
60080,0.015490727537237813
60081,0.15598048658889418
60082,0.04424335988966226
60083,0.03696700078766117
60084,0.2152010348546826
60085,0.04984318235458996
60086,0.02877271374482284
60087,0.014875744931164961
60088,0.030605416924070344
60089,0.022247974817495894
60090,0.026233252548512165
60091,0.6893857156270696
60092,0.0014943899215887283
60093,0.06555383841732945
60094,0.010421141647748853
60095,0.046501521207903254
60096,0.03593188272808601
60097,0.0001768988147039827
60098,0.07449020058591378
60099,0.03180746654290765
60100,0.019988935642126154
60101,0.005882631261706708
60102,0.017852825232806045
60103,0.012269951364547126
60104,0.07233678411259545
60105,0.03938866280847023
60106,0.001853609290994086
60107,0.006072009994233235
60108,0.01548730241382842
60109,0.1077635421939308
60110,0.02732125095112757
60111,0.005212338709292582
60112,0.05748843871001967
60113,0.00380319370831762
60114,0.07568856318152664
60115,0.018118811394640676
60116,0.7359541412698404
60117,0.02163838161080715
60118,0.08755944872444234
60119,0.003551586440691446
60120,0.021945548481437226
60121,0.023505317154230116
60122,0.05011384217534737
60123,0.010239255562581713
60124,0.01298636230330841
60125,0.09845869184049327
60126,0.053116895885047574
60127,0.05812902237504127
60128,0.005995151719802138
60129,0.0011576702305308851
60130,0.03558191511481241
60131,0.7054809380661701
60132,0.7286659982640729
60133,0.04394371728412158
60134,0.026731252763291944
60135,0.0992224468840533
60136,0.005824330223134757
60137,0.02952266514618071
60138,0.10374551594649098
60139,0.32585393084719405
60140,0.42813625370107383
60141,0.0014751961403420483
60142,0.009359019208558044
60143,0.9467897992941907
60144,0.17324061087407855
60145,0.0434895737670132
60146,0.3684282826531208
60147,0.014684011760705658
60148,0.001326277259571053
60149,0.003420521857108398
60150,0.02558366944036581
60151,0.618729351088131
60152,0.02381020566465302
60153,0.021574203662741806
60154,0.16773141146744672
60155,0.00447130733931932
60156,0.022706556448675853
60157,0.4060419007132927
60158,0.010649430038731684
60159,0.015251421604155359
60160,0.007388544153396346
60161,0.017586196388041927
60162,0.1609261569769591
60163,0.06401575193668699
60164,0.006942970581499971
60165,0.13930436097296295
60166,0.10680864226618571
60167,0.024793141480320836
60168,0.04413563099776724
60169,0.0009287992411735509
60170,0.0024096252823538737
60171,0.024989647860134526
60172,0.007324127230263083
60173,0.14462359083149734
60174,0.01864826019660709
60175,0.07704042804224698
60176,0.1491360100098697
60177,0.05830598305623587
60178,0.06543484615300929
60179,0.13574633806055955
60180,0.003574779207474231
60181,0.023483484073275912
60182,0.024940927108920638
60183,0.3175484567832141
60184,0.00515024486549204
60185,0.03628601623987405
60186,0.9254584308043704
60187,0.17411217787764421
60188,0.11843719488200499
60189,0.035007615401408565
60190,0.309005169774044
60191,0.03644108666897634
60192,0.012696435684036254
60193,0.03385481799799805
60194,0.2920533136572896
60195,0.124822852510755
60196,0.6283045483614763
60197,0.012355742122550271
60198,0.19221155656184952
60199,0.0026263379326420494
60200,0.010544912117287251
60201,0.19043011717050778
60202,0.024230299365082374
60203,0.06980842066161673
60204,0.6722777842573036
60205,0.003242604493982066
60206,0.02715502463596095
60207,0.6888788422647005
60208,0.027073640878299932
60209,0.23312114976853343
60210,0.052889010930446935
60211,0.9761123534106568
60212,0.010518800152251873
60213,0.017791822046152712
60214,0.02807143940074258
60215,0.10822453744824186
60216,0.14645168224251792
60217,0.007168769937247038
60218,0.030846742479461876
60219,0.14080610672868077
60220,0.8147950243279303
60221,0.009396851670729366
60222,0.005965769238460298
60223,0.008174535648195784
60224,0.020297270214042037
60225,0.6996017259362636
60226,0.03616964102743903
60227,0.0037127346829450825
60228,0.5459042376884412
60229,0.12767784609641247
60230,0.020018766353809676
60231,0.5995658450351113
60232,0.07830103413732249
60233,0.7090874919617997
60234,0.014015867460211346
60235,0.05571516953737084
60236,0.027144935152125703
60237,0.183095997483672
60238,0.041319261811288324
60239,0.8081416326884348
60240,0.8776179233200792
60241,0.0345319578141314
60242,0.08408097671995687
60243,0.01746856494351302
60244,0.10768790457031047
60245,0.05207105265927764
60246,0.01343778399365948
60247,0.004442347392416242
60248,0.0033697818478103134
60249,0.00725880734718807
60250,0.13195453099810567
60251,0.054865485673278924
60252,0.07790346721297078
60253,0.8814186972962649
60254,0.02551812003389263
60255,0.058549063346043415
60256,0.1432844953903559
60257,0.01246689441882777
60258,0.0030755660905711036
60259,0.006820342918128312
60260,0.026394302951555523
60261,0.017633030056855865
60262,0.0071227884719409764
60263,0.01191295343756485
60264,0.041292045650556886
60265,0.08656117275586347
60266,0.007392512457108147
60267,0.0023794305634255632
60268,0.042466527985804484
60269,0.08091326436934249
60270,0.8232516054038437
60271,0.061659666445259186
60272,0.24774541850647042
60273,0.0006193406789645775
60274,0.6866313798424395
60275,0.14086722203469612
60276,0.040511978931256534
60277,0.04445875891805394
60278,0.01961873449570311
60279,0.1850636062503268
60280,0.032296633843682726
60281,0.031555366362177505
60282,0.12180171411732964
60283,0.02716794336930599
60284,0.0024348370538201398
60285,0.21163910114844364
60286,0.04723715238542463
60287,0.04228411965240149
60288,0.051958024425551634
60289,0.0008599496066275738
60290,0.8681634715079851
60291,0.6518877502310522
60292,0.06848924274324675
60293,0.07340403886523827
60294,0.018791353504225287
60295,0.0026752479006044686
60296,0.07444010267643544
60297,0.06729701144467805
60298,0.0019474572746934406
60299,0.7682366946684103
60300,0.038281483891079354
60301,0.042351722096375936
60302,0.0035733927400066782
60303,0.018823409613009066
60304,0.006676285690651921
60305,0.8629768919012705
60306,0.04460653735499318
60307,0.0805224037450836
60308,0.07165778615332749
60309,0.02511995188564951
60310,0.0028034497167317755
60311,0.8662339078081831
60312,0.2811866864197708
60313,0.6627798851643971
60314,0.027838450093372234
60315,0.08882134332532954
60316,0.06455594453035517
60317,0.21250977360581969
60318,0.005413722103023829
60319,0.0014342214383740721
60320,0.011383840449113777
60321,0.045696895463910946
60322,0.27395207951339234
60323,0.023435661304861084
60324,0.1670198849864845
60325,0.21869009820543445
60326,0.03106736950024665
60327,0.83245211455374
60328,0.011952143471018202
60329,0.04715832372023244
60330,0.8335678105829297
60331,0.19003837265355394
60332,0.046799818173962095
60333,0.0013719300832037856
60334,0.01724496177711828
60335,0.16942127870774873
60336,0.0017966724109993253
60337,0.021896000043320454
60338,0.005510581785157551
60339,0.0001522615142436314
60340,0.04826888395339533
60341,0.030194231469464268
60342,0.015618753394385655
60343,0.011862505882078364
60344,0.04463964744844211
60345,0.050357206147346754
60346,0.05087322091985215
60347,0.6679816908510559
60348,0.05359084621909718
60349,0.03922663632675373
60350,0.07047894063832512
60351,0.012620691895440284
60352,0.0021323881869475714
60353,0.1546495814446181
60354,0.004917260368681091
60355,0.11386957580070962
60356,0.004713263137508611
